"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"device"	"reference"	"candidate"	"physical_null"	"latency_change_pct"	"ci_low_pct"	"ci_high_pct"
"C__topk_select__native"	"models/qwen3_14b/topk_select.py"	"topk_select"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"dsa_rp_cg"	False	-0.022668026748262626	-0.056663644605636776	0.06805035726435982
"C__topk_select__native"	"models/qwen3_14b/topk_select.py"	"topk_select"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"cypress"	"dsa_rp_cg"	False	-0.01133529811834233	-0.03400589435502699	0.0794010889292096
"C__topk_select__native"	"models/qwen3_14b/topk_select.py"	"topk_select"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__topk_select__native"	"models/qwen3_14b/topk_select.py"	"topk_select"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"cypress"	False	-0.056702200045366524	-0.1586761872378939	0.011340440009077746
"C__topk_select__native"	"models/qwen3_14b/topk_select.py"	"topk_select"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"dsa_rp_cg"	False	-0.09072352007257756	-0.18134421398616762	-0.06804264005442207
"C__topk_select__native"	"models/qwen3_14b/topk_select.py"	"topk_select"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"cypress"	False	-0.056702200045366524	-0.1586761872378939	0.011340440009077746
"C__topk_select__native"	"models/qwen3_14b/topk_select.py"	"topk_select"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"dsa_rp_cg"	False	-0.09072352007257756	-0.18134421398616762	-0.06804264005442207
"C__topk_select__native"	"models/qwen3_14b/topk_select.py"	"topk_select"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"cypress"	"dsa_rp_cg"	False	-0.03404062180868417	-0.13606984918925757	0.03405607901010299
"C__topk_select_inactive__native"	"models/qwen3_14b/topk_select.py"	"topk_select_inactive"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__topk_select_inactive__native"	"models/qwen3_14b/topk_select.py"	"topk_select_inactive"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"cypress"	False	-0.011331444759210552	-0.04531550923304595	0.0566829157691906
"C__topk_select_inactive__native"	"models/qwen3_14b/topk_select.py"	"topk_select_inactive"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"dsa_rp_cg"	False	-0.01133144475919945	-0.033986631924787236	0.12470241469222376
"C__topk_select_inactive__native"	"models/qwen3_14b/topk_select.py"	"topk_select_inactive"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"cypress"	False	-0.011331444759210552	-0.04531550923304595	0.0566829157691906
"C__topk_select_inactive__native"	"models/qwen3_14b/topk_select.py"	"topk_select_inactive"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"dsa_rp_cg"	False	-0.01133144475919945	-0.033986631924787236	0.12470241469222376
"C__topk_select_inactive__native"	"models/qwen3_14b/topk_select.py"	"topk_select_inactive"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"cypress"	"dsa_rp_cg"	False	2.220446049250313e-14	-0.022660321776579728	0.10200612036723733
"C__topk_select_inactive__native"	"models/qwen3_14b/topk_select.py"	"topk_select_inactive"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__topk_select_inactive__native"	"models/qwen3_14b/topk_select.py"	"topk_select_inactive"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"cypress"	False	-0.10207553589657303	-0.12474484009978859	0.034029038112537435
"C__topk_select_inactive__native"	"models/qwen3_14b/topk_select.py"	"topk_select_inactive"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"dsa_rp_cg"	False	-0.10207553589657303	-0.14742572011793298	-0.045372050816694376
"C__topk_select_inactive__native"	"models/qwen3_14b/topk_select.py"	"topk_select_inactive"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"cypress"	False	-0.10207553589657303	-0.12474484009978859	0.034029038112537435
"C__topk_select_inactive__native"	"models/qwen3_14b/topk_select.py"	"topk_select_inactive"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"dsa_rp_cg"	False	-0.10207553589657303	-0.14742572011793298	-0.045372050816694376
"C__topk_select_inactive__native"	"models/qwen3_14b/topk_select.py"	"topk_select_inactive"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"cypress"	"dsa_rp_cg"	False	0.0	-0.15874815738746717	0.05677302146021024
