"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"predictor"	"sync_weight_cycles"	"cypress_score"	"dsa_rp_score"	"predicted"	"observed"	"assessment"	"reason"
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	54.0	21.0	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	131	175	"CYPRESS_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	131200	131200	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	16	16	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	32	32	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	48	48	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	64	64	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	96	96	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	128	128	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	192	192	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	256	256	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	320	320	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	384	384	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	512	512	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	134.0	90.0	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	183	178	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	144384	158720	"CYPRESS_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	33.0	11.0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	188	168	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	832	832	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	156	116	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	236	204	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	316	292	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	396	380	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	564	556	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	740	732	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	1092	1084	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	1444	1436	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	1796	1788	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	2148	2140	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	2852	2844	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	0.0	0.0	"TIE"	"SMALL_OR_NULL"	"NULL_TIE"	""
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	0	35	"CYPRESS_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	43200	16448	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	0	6	"CYPRESS_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	0	14	"CYPRESS_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	0	22	"CYPRESS_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	0	30	"CYPRESS_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
